problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,SS,10000,70,40000,0.00014139999999999877,0.0001315399999999369,1.2528786878225614e-05
Parabolic,SS,10000,71,40000,0.0001255999999999986,0.0001315399999999369,1.0924330862803378e-05
Parabolic,SS,10000,72,40000,0.00012785520000000014,0.0001315399999999369,1.132381949807611e-05
Parabolic,SS,10000,73,40000,0.0001229453999999995,0.0001315399999999369,1.0954975825323794e-05
Parabolic,SS,10000,74,40000,0.00012929999999999886,0.0001315399999999369,1.1421692256403976e-05
Parabolic,SS,10000,75,40000,0.00012000000000000026,0.0001315399999999369,1.0413606483826835e-05
Parabolic,SS,10000,76,40000,0.00013309999999999968,0.0001315399999999369,1.1890927560960064e-05
Parabolic,SS,10000,77,40000,0.00010870860000000009,0.0001315399999999369,9.909751791316112e-06
Parabolic,SS,10000,78,40000,0.00011310000000000072,0.0001315399999999369,9.742754368247239e-06
Parabolic,SS,10000,79,40000,0.00012759999999999982,0.0001315399999999369,1.113826903607557e-05
Parabolic,SS,10000,80,40000,0.00012220000000000034,0.0001315399999999369,1.1138902111070031e-05
Parabolic,SS,10000,81,40000,0.00014090000000000164,0.0001315399999999369,1.259315653360992e-05
Parabolic,SS,10000,82,40000,0.00014259999999999973,0.0001315399999999369,1.2575109224177714e-05
Parabolic,SS,10000,83,40000,0.00013503489999999984,0.0001315399999999369,1.1989460605716132e-05
Parabolic,SS,10000,84,40000,0.00011480000000000034,0.0001315399999999369,1.0201491608583533e-05
Parabolic,SS,10000,85,40000,0.00010970000000000069,0.0001315399999999369,9.951085841253756e-06
Parabolic,SS,10000,86,40000,0.00012590000000000032,0.0001315399999999369,1.1026541280020692e-05
Parabolic,SS,10000,87,40000,0.00012259999999999975,0.0001315399999999369,1.1055295342956676e-05
Parabolic,SS,10000,88,40000,0.00013189999999999985,0.0001315399999999369,1.1627583381769405e-05
Parabolic,SS,10000,89,40000,0.00011819999999999969,0.0001315399999999369,1.0288930167903732e-05
Parabolic,SS,10000,90,40000,0.00011909999999999982,0.0001315399999999369,1.0546229246512702e-05
Parabolic,SS,10000,91,40000,0.00016020000000000048,0.0001315399999999369,1.4104422358962478e-05
Parabolic,SS,10000,92,40000,0.00011553060000000027,0.0001315399999999369,1.0547553959939439e-05
Parabolic,SS,10000,93,40000,0.00013600000000000057,0.0001315399999999369,1.1823397819577954e-05
Parabolic,SS,10000,94,40000,0.00014284269999999957,0.0001315399999999369,1.2717506290326988e-05
Parabolic,SS,10000,95,40000,0.0001509507999999995,0.0001315399999999369,1.3118730474881836e-05
Parabolic,SS,10000,96,40000,0.0001319,0.0001315399999999369,1.1536319523140816e-05
Parabolic,SS,10000,97,40000,0.0001319999999999995,0.0001315399999999369,1.1591511376865359e-05
Parabolic,SS,10000,98,40000,0.00015280000000000008,0.0001315399999999369,1.3221960447679473e-05
Parabolic,SS,10000,99,40000,0.00014049999999999992,0.0001315399999999369,1.2129264074955247e-05
Parabolic,NAIS,300,0,1200,0.00014666101694751208,0.0001315399999999369,1.1223089179460343e-05
Parabolic,NAIS,300,1,1200,0.0001256162624733268,0.0001315399999999369,1.2676622635696037e-05
Parabolic,NAIS,300,2,1200,0.00013682461432932633,0.0001315399999999369,1.0978663527924885e-05
Parabolic,NAIS,300,3,1200,0.0001463418329590944,0.0001315399999999369,1.0049915954826493e-05
Parabolic,NAIS,300,4,1200,0.00011642153158365164,0.0001315399999999369,8.769618782118259e-06
Parabolic,NAIS,300,5,1200,0.00010735169523181368,0.0001315399999999369,1.0216934165963634e-05
Parabolic,NAIS,300,6,1200,0.00013599552753794578,0.0001315399999999369,1.454476314304164e-05
Parabolic,NAIS,300,7,900,0.00013241881932102325,0.0001315399999999369,2.2277087036244138e-05
Parabolic,NAIS,300,8,1200,0.00013549911933103087,0.0001315399999999369,1.475962033245127e-05
Parabolic,NAIS,300,9,900,0.00014707381316825038,0.0001315399999999369,2.3318860887467632e-05
Parabolic,NAIS,300,10,900,0.00010440807983794822,0.0001315399999999369,2.0413814091537132e-05
Parabolic,NAIS,300,11,900,0.00014019678595191942,0.0001315399999999369,2.2399986041112547e-05
Parabolic,NAIS,300,12,900,0.0001118174552777644,0.0001315399999999369,1.4971108932237967e-05
Parabolic,NAIS,300,13,1200,0.00013880323148370864,0.0001315399999999369,1.015492007053483e-05
Parabolic,NAIS,300,14,900,0.00012150436511319388,0.0001315399999999369,1.5704769448592035e-05
Parabolic,NAIS,300,15,1200,0.00014451580116049714,0.0001315399999999369,1.143045379340554e-05
Parabolic,NAIS,300,16,1200,0.0001252042223729539,0.0001315399999999369,1.1501413318114479e-05
Parabolic,NAIS,300,17,900,0.0001385177653846824,0.0001315399999999369,2.174481912320275e-05
Parabolic,NAIS,300,18,1200,0.00012837678526172585,0.0001315399999999369,1.0942171512178252e-05
Parabolic,NAIS,300,19,1200,0.00015168840220772996,0.0001315399999999369,1.0841299877520868e-05
Parabolic,NAIS,300,20,1200,0.00014162662398936035,0.0001315399999999369,1.091441526410598e-05
Parabolic,NAIS,300,21,1200,0.00012263304232295406,0.0001315399999999369,9.48021058338211e-06
Parabolic,NAIS,300,22,900,0.0001318210525362542,0.0001315399999999369,2.191011146556509e-05
Parabolic,NAIS,300,23,1200,0.0001237273569384436,0.0001315399999999369,8.662731273207813e-06
Parabolic,NAIS,300,24,900,0.00014971586598804101,0.0001315399999999369,1.978392063010031e-05
Parabolic,NAIS,300,25,900,0.00012463003143331147,0.0001315399999999369,1.828885576518806e-05
Parabolic,NAIS,300,26,1200,0.00012625248746453237,0.0001315399999999369,9.64910108725953e-06
Parabolic,NAIS,300,27,900,0.0001274925032101841,0.0001315399999999369,1.9658398802822973e-05
Parabolic,NAIS,300,28,900,0.00012796114618311228,0.0001315399999999369,2.1594592270896796e-05
Parabolic,NAIS,300,29,900,0.00014419373142648902,0.0001315399999999369,2.2420722802094035e-05
Parabolic,NAIS,300,30,900,0.00012301761823659536,0.0001315399999999369,1.984038008731802e-05
Parabolic,NAIS,300,31,1200,0.0001349006398666264,0.0001315399999999369,9.54692515444316e-06
Parabolic,NAIS,300,32,900,0.00012854281312646478,0.0001315399999999369,2.1173191709744524e-05
Parabolic,NAIS,300,33,1200,0.00014229814550188348,0.0001315399999999369,1.0339520689024671e-05
Parabolic,NAIS,300,34,1200,0.0001275367493580516,0.0001315399999999369,9.771522909435509e-06
Parabolic,NAIS,300,35,1200,0.00013262475637347058,0.0001315399999999369,9.517636905088288e-06
Parabolic,NAIS,300,36,900,0.00016261792995171263,0.0001315399999999369,5.525954958872576e-05
Parabolic,NAIS,300,37,1200,0.00014107152048334752,0.0001315399999999369,1.233221496287658e-05
Parabolic,NAIS,300,38,900,0.0001584603980498627,0.0001315399999999369,2.405594472143287e-05
Parabolic,NAIS,300,39,1200,0.00013383688164883868,0.0001315399999999369,8.64913000657708e-06
Parabolic,NAIS,300,40,1200,0.00015940273127618566,0.0001315399999999369,1.2614014799981637e-05
Parabolic,NAIS,300,41,1200,0.00012965015350029568,0.0001315399999999369,1.1266008759293741e-05
Parabolic,NAIS,300,42,900,0.0002091880634501865,0.0001315399999999369,3.576848747490964e-05
Parabolic,NAIS,300,43,900,0.00014701937444561045,0.0001315399999999369,2.2608275049510756e-05
Parabolic,NAIS,300,44,1200,0.00013597466277628277,0.0001315399999999369,9.73893417573936e-06
Parabolic,NAIS,300,45,1200,0.00012679753353127515,0.0001315399999999369,9.874011685294533e-06
Parabolic,NAIS,300,46,1200,0.00014219718948759016,0.0001315399999999369,1.6949088841608247e-05
Parabolic,NAIS,300,47,1200,0.00014392402578565256,0.0001315399999999369,1.1274311084838691e-05
Parabolic,NAIS,300,48,1200,0.00011507605028027434,0.0001315399999999369,9.518432357845668e-06
Parabolic,NAIS,300,49,1200,0.00012735677765125426,0.0001315399999999369,1.0516023840380127e-05
Parabolic,NAIS,300,50,900,0.00011269139384411975,0.0001315399999999369,2.9080805605199686e-05
Parabolic,NAIS,300,51,1200,0.00013284666233213754,0.0001315399999999369,1.3702381414843821e-05
Parabolic,NAIS,300,52,900,0.00013487951754695518,0.0001315399999999369,2.5115512637072423e-05
Parabolic,NAIS,300,53,1200,0.0001236111194470607,0.0001315399999999369,9.682055217958063e-06
Parabolic,NAIS,300,54,1200,0.00012936275148167704,0.0001315399999999369,1.080488662128035e-05
Parabolic,NAIS,300,55,1200,0.00012546891659712914,0.0001315399999999369,9.590476395004425e-06
Parabolic,NAIS,300,56,900,0.000146751311619071,0.0001315399999999369,1.607471341756915e-05
Parabolic,NAIS,300,57,1200,0.000132505121757818,0.0001315399999999369,9.69668142008167e-06
Parabolic,NAIS,300,58,1200,0.00012948433124621416,0.0001315399999999369,1.1477944178520458e-05
Parabolic,NAIS,300,59,900,0.00010518519328922445,0.0001315399999999369,2.2482326275077708e-05
Parabolic,NAIS,300,60,900,0.00012739351134270457,0.0001315399999999369,2.1956828820244147e-05
Parabolic,NAIS,300,61,1200,0.00012641854659915848,0.0001315399999999369,8.474328079959777e-06
Parabolic,NAIS,300,62,1200,0.0001403747696100086,0.0001315399999999369,1.3895728783255071e-05
Parabolic,NAIS,300,63,1200,0.00013652087349011347,0.0001315399999999369,1.0734624115701115e-05
Parabolic,NAIS,300,64,1200,0.00014894746561180657,0.0001315399999999369,1.334452736516047e-05
Parabolic,NAIS,300,65,1200,0.0001412210665467213,0.0001315399999999369,1.1507283727460729e-05
Parabolic,NAIS,300,66,1200,0.00012807455583595687,0.0001315399999999369,1.308490592750947e-05
Parabolic,NAIS,300,67,900,0.0001329063930988142,0.0001315399999999369,1.9574393432193517e-05
Parabolic,NAIS,300,68,1200,0.0001349507427245273,0.0001315399999999369,1.0870632685475292e-05
Parabolic,NAIS,300,69,900,0.00011729863458146244,0.0001315399999999369,2.0369656218076597e-05
Parabolic,NAIS,300,70,900,0.0001478875507328619,0.0001315399999999369,2.118997697212888e-05
Parabolic,NAIS,300,71,900,0.00013475249457511,0.0001315399999999369,2.293977834038711e-05
Parabolic,NAIS,300,72,900,0.00013891727460667834,0.0001315399999999369,2.322328467825166e-05
Parabolic,NAIS,300,73,900,0.0001166161546070873,0.0001315399999999369,1.8070516957672346e-05
Parabolic,NAIS,300,74,900,0.0001274641507787724,0.0001315399999999369,1.81299720540528e-05
Parabolic,NAIS,300,75,900,0.0001504585244015063,0.0001315399999999369,2.4765259874258856e-05
Parabolic,NAIS,300,76,900,0.00011901365746949541,0.0001315399999999369,1.9158638959650623e-05
Parabolic,NAIS,300,77,900,0.00010743897712147181,0.0001315399999999369,2.061444612482164e-05
Parabolic,NAIS,300,78,900,0.00012967887265184747,0.0001315399999999369,1.8186028066598987e-05
Parabolic,NAIS,300,79,1200,0.00012114857613445945,0.0001315399999999369,1.0621229749527287e-05
Parabolic,NAIS,300,80,1200,0.00011203464661944849,0.0001315399999999369,9.543892789800837e-06
Parabolic,NAIS,300,81,1200,0.00014083241315024098,0.0001315399999999369,1.070033028272924e-05
Parabolic,NAIS,300,82,1200,0.00014212526600510436,0.0001315399999999369,9.771884342601984e-06
Parabolic,NAIS,300,83,900,0.0001377153206064636,0.0001315399999999369,1.7654298134516004e-05
Parabolic,NAIS,300,84,900,0.00010516543567995837,0.0001315399999999369,1.98791140503814e-05
Parabolic,NAIS,300,85,1200,0.00014005914715772572,0.0001315399999999369,9.731587257760121e-06
Parabolic,NAIS,300,86,900,0.00013860325992517568,0.0001315399999999369,2.6464987213872705e-05
Parabolic,NAIS,300,87,1200,0.00014399635154424296,0.0001315399999999369,9.384214503083505e-06
Parabolic,NAIS,300,88,900,0.0001307267163178695,0.0001315399999999369,2.191376691412186e-05
Parabolic,NAIS,300,89,900,0.00016577787934612723,0.0001315399999999369,2.8633009686441795e-05
Parabolic,NAIS,300,90,900,0.00011484432088606688,0.0001315399999999369,2.0202680007445813e-05
Parabolic,NAIS,300,91,900,0.0001381672330260302,0.0001315399999999369,1.4680350541509875e-05
Parabolic,NAIS,300,92,1200,0.0001395672908851359,0.0001315399999999369,1.047032088092958e-05
Parabolic,NAIS,300,93,1200,0.00012640852416730553,0.0001315399999999369,1.0457042670954494e-05
Parabolic,NAIS,300,94,1200,0.00012823782955159136,0.0001315399999999369,9.583881180278477e-06
Parabolic,NAIS,300,95,1200,0.00011996026998554626,0.0001315399999999369,1.0671077402788565e-05
Parabolic,NAIS,300,96,900,0.00015330441205293238,0.0001315399999999369,2.0963652301383334e-05
Parabolic,NAIS,300,97,1200,0.000123173210505719,0.0001315399999999369,9.481584067422393e-06
Parabolic,NAIS,300,98,900,0.00013509579404755666,0.0001315399999999369,2.2540194288055023e-05
Parabolic,NAIS,300,99,1200,0.00013247866065938056,0.0001315399999999369,1.0227802503763488e-05
Parabolic,NAIS,500,0,2000,0.00013375539554723377,0.0001315399999999369,7.962589499250464e-06
Parabolic,NAIS,500,1,2000,0.00012547636131710212,0.0001315399999999369,7.416629507067491e-06
Parabolic,NAIS,500,2,2000,0.0001304421632699175,0.0001315399999999369,6.638698118942454e-06
Parabolic,NAIS,500,3,2000,0.0001371552131668498,0.0001315399999999369,6.651979126959281e-06
Parabolic,NAIS,500,4,2000,0.00011229660279374637,0.0001315399999999369,8.489613990534094e-06
Parabolic,NAIS,500,5,2000,0.000146890069874383,0.0001315399999999369,7.100015054705029e-06
Parabolic,NAIS,500,6,1500,0.00012460907775255523,0.0001315399999999369,1.5399958226488584e-05
Parabolic,NAIS,500,7,1500,0.00011758198121643303,0.0001315399999999369,1.2599470750466073e-05
Parabolic,NAIS,500,8,2000,0.00012841750668541793,0.0001315399999999369,7.289900261129982e-06
Parabolic,NAIS,500,9,2000,0.000127358578921226,0.0001315399999999369,6.274389326577314e-06
Parabolic,NAIS,500,10,2000,0.0001294825801538595,0.0001315399999999369,7.451245373809232e-06
Parabolic,NAIS,500,11,2000,0.00011312708768903233,0.0001315399999999369,8.269579968905134e-06
Parabolic,NAIS,500,12,1500,0.00011181892016333685,0.0001315399999999369,1.4780838397415404e-05
Parabolic,NAIS,500,13,2000,0.00011468092388295248,0.0001315399999999369,7.7288507841753e-06
Parabolic,NAIS,500,14,2000,0.00011720986709229775,0.0001315399999999369,8.157846389285462e-06
Parabolic,NAIS,500,15,2000,0.00012587592650599764,0.0001315399999999369,1.423756393028696e-05
Parabolic,NAIS,500,16,1500,0.00015588876430878748,0.0001315399999999369,2.2018050030081113e-05
Parabolic,NAIS,500,17,2000,0.00013561676411418121,0.0001315399999999369,8.694727751303083e-06
Parabolic,NAIS,500,18,2000,0.0001369613960490494,0.0001315399999999369,7.175782865967926e-06
Parabolic,NAIS,500,19,2000,0.0001242738316564083,0.0001315399999999369,8.157707603640008e-06
Parabolic,NAIS,500,20,2000,0.00013816587912308153,0.0001315399999999369,8.594230534547345e-06
Parabolic,NAIS,500,21,2000,0.00013056331659854959,0.0001315399999999369,8.627372424002296e-06
Parabolic,NAIS,500,22,2000,0.0001318748446711397,0.0001315399999999369,7.606482237287288e-06
Parabolic,NAIS,500,23,1500,0.00015384274016611198,0.0001315399999999369,1.8345158360176993e-05
Parabolic,NAIS,500,24,2000,0.00011464749223554948,0.0001315399999999369,5.6705526429154e-06
Parabolic,NAIS,500,25,1500,0.0001222475824833048,0.0001315399999999369,1.4146589263296576e-05
Parabolic,NAIS,500,26,2000,0.00011867230187397881,0.0001315399999999369,7.721097999423026e-06
Parabolic,NAIS,500,27,2000,0.00012766960663852258,0.0001315399999999369,9.610068790499443e-06
Parabolic,NAIS,500,28,2000,0.0001291844340494856,0.0001315399999999369,7.1250033539786315e-06
Parabolic,NAIS,500,29,2000,0.00013882758514911084,0.0001315399999999369,7.327826763698262e-06
Parabolic,NAIS,500,30,2000,0.00013487591532907172,0.0001315399999999369,7.180517798550053e-06
Parabolic,NAIS,500,31,2000,0.00013260486727735476,0.0001315399999999369,1.0419603827180029e-05
Parabolic,NAIS,500,32,2000,0.00014174252320149294,0.0001315399999999369,6.748615055503144e-06
Parabolic,NAIS,500,33,1500,0.00013329874600469257,0.0001315399999999369,1.70140957016295e-05
Parabolic,NAIS,500,34,1500,0.00012651291561181918,0.0001315399999999369,1.737300781286212e-05
Parabolic,NAIS,500,35,2000,0.00013402589438086816,0.0001315399999999369,7.085695456786339e-06
Parabolic,NAIS,500,36,2000,0.00013766338562567915,0.0001315399999999369,6.930738243246622e-06
Parabolic,NAIS,500,37,2000,0.00013496112663196794,0.0001315399999999369,8.222830560697214e-06
Parabolic,NAIS,500,38,2000,0.00013620092011890693,0.0001315399999999369,8.114510427467798e-06
Parabolic,NAIS,500,39,1500,0.00014301949438503593,0.0001315399999999369,2.009223452656488e-05
Parabolic,NAIS,500,40,2000,0.0001306718714556071,0.0001315399999999369,7.448166238514095e-06
Parabolic,NAIS,500,41,2000,0.00012130678628516695,0.0001315399999999369,6.417797021551587e-06
Parabolic,NAIS,500,42,2000,0.00013027813969780075,0.0001315399999999369,9.557609017492416e-06
Parabolic,NAIS,500,43,2000,0.0001284810885913824,0.0001315399999999369,7.2354410863202695e-06
Parabolic,NAIS,500,44,1500,0.00013102540544024564,0.0001315399999999369,1.99546016299013e-05
Parabolic,NAIS,500,45,2000,0.00013417933154851784,0.0001315399999999369,8.182605841817954e-06
Parabolic,NAIS,500,46,2000,0.00013212214432007453,0.0001315399999999369,8.284030024856922e-06
Parabolic,NAIS,500,47,2000,0.00013037932050998053,0.0001315399999999369,8.24147147550446e-06
Parabolic,NAIS,500,48,2000,0.00012189775461307603,0.0001315399999999369,6.510027415289541e-06
Parabolic,NAIS,500,49,1500,0.0001402050786428387,0.0001315399999999369,1.9472416523061253e-05
Parabolic,NAIS,500,50,2000,0.0001169661506820499,0.0001315399999999369,1.1237947201595615e-05
Parabolic,NAIS,500,51,2000,0.00014265513307500294,0.0001315399999999369,8.324061172952556e-06
Parabolic,NAIS,500,52,2000,0.0001330979065452541,0.0001315399999999369,1.1544195583293738e-05
Parabolic,NAIS,500,53,2000,0.00014226944801491959,0.0001315399999999369,8.12714860095187e-06
Parabolic,NAIS,500,54,2000,0.00012789128569307376,0.0001315399999999369,7.227489842764258e-06
Parabolic,NAIS,500,55,2000,0.00014449873314705133,0.0001315399999999369,1.3970448561594927e-05
Parabolic,NAIS,500,56,1500,0.00013949165045172563,0.0001315399999999369,1.58278570487107e-05
Parabolic,NAIS,500,57,2000,0.00013045667647924882,0.0001315399999999369,7.861784080662066e-06
Parabolic,NAIS,500,58,2000,0.00014201262134830184,0.0001315399999999369,6.9682224631796086e-06
Parabolic,NAIS,500,59,2000,0.00013372252722935638,0.0001315399999999369,8.563186480106772e-06
Parabolic,NAIS,500,60,2000,0.00012982231080740767,0.0001315399999999369,7.211482151820958e-06
Parabolic,NAIS,500,61,2000,0.00013832322704654667,0.0001315399999999369,7.265819370650809e-06
